Long_Entrada,Tiempo_ms,Tipo
1,0.000449,Random
1,0.0001,Random
1,7.5e-05,Random
1,9.2e-05,Random
1,7.3e-05,Random
1,7.4e-05,Random
1,7.5e-05,Random
1,7.3e-05,Random
1,6.5e-05,Random
1,6.5e-05,Random
1,7.6e-05,Random
1,6.5e-05,Random
1,7.5e-05,Random
1,6.6e-05,Random
1,7.3e-05,Random
1,7.4e-05,Random
1,7.4e-05,Random
1,7.3e-05,Random
1,6.8e-05,Random
1,7.3e-05,Random
1,7.5e-05,Random
1,7.4e-05,Random
1,7.5e-05,Random
1,7.3e-05,Random
1,7.3e-05,Random
1,7.5e-05,Random
1,6.8e-05,Random
1,7.5e-05,Random
1,7.3e-05,Random
1,7.6e-05,Random
1,7.5e-05,Random
1,7.3e-05,Random
1,7.3e-05,Random
1,7.5e-05,Random
1,6.5e-05,Random
1,7.4e-05,Random
1,7.5e-05,Random
1,6.5e-05,Random
1,7.5e-05,Random
1,7.4e-05,Random
2,0.000147,Random
2,0.000162,Random
2,0.0001,Random
2,0.0001,Random
2,0.000115,Random
2,0.000141,Random
2,0.000142,Random
2,0.000125,Random
2,9.9e-05,Random
2,9.9e-05,Random
2,9.4e-05,Random
2,0.000131,Random
2,0.000117,Random
2,9.9e-05,Random
2,0.0001,Random
2,0.000108,Random
2,0.000107,Random
2,0.000106,Random
2,0.000109,Random
2,0.000107,Random
2,9.9e-05,Random
2,0.0001,Random
2,0.000105,Random
2,0.000101,Random
2,0.000109,Random
2,0.000107,Random
2,0.000109,Random
2,0.000106,Random
2,0.0001,Random
2,0.000108,Random
2,0.000109,Random
2,0.000107,Random
2,0.000118,Random
2,0.000109,Random
2,0.000118,Random
2,0.000108,Random
2,0.000117,Random
2,9.9e-05,Random
2,9.8e-05,Random
2,0.0001,Random
3,0.000301,Random
3,0.000204,Random
3,0.00014,Random
3,0.000252,Random
3,0.000146,Random
3,0.000172,Random
3,0.000168,Random
3,0.000161,Random
3,0.000147,Random
3,0.000143,Random
3,0.000123,Random
3,0.000169,Random
3,0.000161,Random
3,0.000147,Random
3,0.000144,Random
3,0.000152,Random
3,0.000138,Random
3,0.000131,Random
3,0.000141,Random
3,0.000131,Random
3,0.000152,Random
3,0.000201,Random
3,0.000126,Random
3,0.000185,Random
3,0.000133,Random
3,0.000139,Random
3,0.000133,Random
3,0.000134,Random
3,0.000123,Random
3,0.000151,Random
3,0.000125,Random
3,0.000132,Random
3,0.000128,Random
3,0.000125,Random
3,0.000199,Random
3,0.00015,Random
3,0.000126,Random
3,0.00015,Random
3,0.000124,Random
3,0.000125,Random
4,0.000345,Random
4,0.000404,Random
4,0.000331,Random
4,0.00019,Random
4,0.0002,Random
4,0.000355,Random
4,0.000191,Random
4,0.000262,Random
4,0.000292,Random
4,0.0003,Random
4,0.000267,Random
4,0.000202,Random
4,0.000157,Random
4,0.000272,Random
4,0.000178,Random
4,0.00017,Random
4,0.000355,Random
4,0.000211,Random
4,0.000147,Random
4,0.000149,Random
4,0.000241,Random
4,0.000342,Random
4,0.000194,Random
4,0.000334,Random
4,0.000148,Random
4,0.000238,Random
4,0.000147,Random
4,0.00027,Random
4,0.000299,Random
4,0.000277,Random
4,0.000206,Random
4,0.000201,Random
4,0.000161,Random
4,0.000244,Random
4,0.000271,Random
4,0.000309,Random
4,0.000203,Random
4,0.000235,Random
4,0.000206,Random
4,0.000262,Random
5,0.000467,Random
5,0.000211,Random
5,0.000368,Random
5,0.00051,Random
5,0.000312,Random
5,0.000591,Random
5,0.000331,Random
5,0.000233,Random
5,0.00042,Random
5,0.000206,Random
5,0.000479,Random
5,0.000447,Random
5,0.000329,Random
5,0.000489,Random
5,0.00021,Random
5,0.000477,Random
5,0.000494,Random
5,0.000321,Random
5,0.000229,Random
5,0.00037,Random
5,0.000422,Random
5,0.000421,Random
5,0.000335,Random
5,0.000313,Random
5,0.000353,Random
5,0.000356,Random
5,0.00032,Random
5,0.000225,Random
5,0.000427,Random
5,0.000404,Random
5,0.000209,Random
5,0.000374,Random
5,0.000464,Random
5,0.000439,Random
5,0.00026,Random
5,0.000344,Random
5,0.000221,Random
5,0.000371,Random
5,0.000413,Random
5,0.000263,Random
6,0.000707,Random
6,0.000535,Random
6,0.000754,Random
6,0.000479,Random
6,0.000941,Random
6,0.000446,Random
6,0.001307,Random
6,0.000492,Random
6,0.000536,Random
6,0.0005,Random
6,0.000483,Random
6,0.000448,Random
6,0.000449,Random
6,0.000272,Random
6,0.00053,Random
6,0.001121,Random
6,0.000761,Random
6,0.000407,Random
6,0.000604,Random
6,0.000504,Random
6,0.000594,Random
6,0.000658,Random
6,0.000472,Random
6,0.000557,Random
6,0.000277,Random
6,0.000516,Random
6,0.000367,Random
6,0.000588,Random
6,0.000323,Random
6,0.000835,Random
6,0.000638,Random
6,0.000243,Random
6,0.000526,Random
6,0.000514,Random
6,0.000483,Random
6,0.000408,Random
6,0.000629,Random
6,0.000432,Random
6,0.000576,Random
6,0.000497,Random
7,0.001228,Random
7,0.000761,Random
7,0.000903,Random
7,0.000445,Random
7,0.000417,Random
7,0.000655,Random
7,0.000573,Random
7,0.001368,Random
7,0.000314,Random
7,0.000945,Random
7,0.001811,Random
7,0.001103,Random
7,0.000836,Random
7,0.001396,Random
7,0.001403,Random
7,0.001144,Random
7,0.000758,Random
7,0.000661,Random
7,0.001839,Random
7,0.001237,Random
7,0.000612,Random
7,0.000524,Random
7,0.000753,Random
7,0.000446,Random
7,0.00053,Random
7,0.000692,Random
7,0.00116,Random
7,0.000886,Random
7,0.000458,Random
7,0.00115,Random
7,0.00113,Random
7,0.000581,Random
7,0.000588,Random
7,0.001704,Random
7,0.000651,Random
7,0.000657,Random
7,0.000414,Random
7,0.000603,Random
7,0.000554,Random
7,0.000598,Random
8,0.002079,Random
8,0.001725,Random
8,0.001002,Random
8,0.001808,Random
8,0.000955,Random
8,0.001111,Random
8,0.001293,Random
8,0.002002,Random
8,0.002026,Random
8,0.001622,Random
8,0.000524,Random
