Long_Entrada,Tiempo_ms,Tipo
1,0.000483,Random
1,0.000131,Random
1,8.5e-05,Random
1,8.7e-05,Random
1,8.2e-05,Random
1,8.1e-05,Random
1,0.000109,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.4e-05,Random
1,8e-05,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.4e-05,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.2e-05,Random
1,8.7e-05,Random
1,8.9e-05,Random
1,8.7e-05,Random
1,8.3e-05,Random
1,8.7e-05,Random
1,8.5e-05,Random
1,8.5e-05,Random
1,8.4e-05,Random
1,8.5e-05,Random
1,8.3e-05,Random
1,8.3e-05,Random
1,8.7e-05,Random
1,8.3e-05,Random
1,8.5e-05,Random
1,8.4e-05,Random
1,8.3e-05,Random
1,8.5e-05,Random
1,8.4e-05,Random
1,8.4e-05,Random
1,8.5e-05,Random
1,8.5e-05,Random
2,0.000385,Random
2,0.000387,Random
2,0.000279,Random
2,0.000186,Random
2,0.000272,Random
2,0.000189,Random
2,0.000207,Random
2,0.000191,Random
2,0.000221,Random
2,0.000211,Random
2,0.000187,Random
2,0.000209,Random
2,0.000208,Random
2,0.000185,Random
2,0.000185,Random
2,0.000206,Random
2,0.000192,Random
2,0.00019,Random
2,0.000209,Random
2,0.000189,Random
2,0.000187,Random
2,0.000207,Random
2,0.000189,Random
2,0.000187,Random
2,0.000191,Random
2,0.000185,Random
2,0.000205,Random
2,0.000185,Random
2,0.000209,Random
2,0.000206,Random
2,0.000205,Random
2,0.000209,Random
2,0.000204,Random
2,0.00021,Random
2,0.000207,Random
2,0.000208,Random
2,0.00021,Random
2,0.000187,Random
2,0.000189,Random
2,0.000206,Random
3,0.000803,Random
3,0.000675,Random
3,0.000513,Random
3,0.00061,Random
3,0.000578,Random
3,0.000476,Random
3,0.000772,Random
3,0.000668,Random
3,0.000528,Random
3,0.000482,Random
3,0.000437,Random
3,0.000686,Random
3,0.000497,Random
3,0.000521,Random
3,0.000494,Random
3,0.000608,Random
3,0.000513,Random
3,0.000485,Random
3,0.000486,Random
3,0.000503,Random
3,0.000628,Random
3,0.000479,Random
3,0.000513,Random
3,0.000457,Random
3,0.000461,Random
3,0.000464,Random
3,0.000494,Random
3,0.00046,Random
3,0.000438,Random
3,0.000478,Random
3,0.000468,Random
3,0.000451,Random
3,0.000442,Random
3,0.000442,Random
3,0.000481,Random
3,0.000476,Random
3,0.000457,Random
3,0.000481,Random
3,0.000468,Random
3,0.000469,Random
4,0.001495,Random
4,0.001511,Random
4,0.00151,Random
4,0.001559,Random
4,0.001639,Random
4,0.001329,Random
4,0.001466,Random
4,0.001354,Random
4,0.001299,Random
4,0.001572,Random
4,0.001469,Random
4,0.001275,Random
4,0.001321,Random
4,0.001273,Random
4,0.001385,Random
4,0.001369,Random
4,0.001551,Random
4,0.001352,Random
4,0.001176,Random
4,0.001099,Random
4,0.00118,Random
4,0.001458,Random
4,0.001314,Random
4,0.001563,Random
4,0.0011,Random
4,0.001286,Random
4,0.001411,Random
4,0.001194,Random
4,0.001181,Random
4,0.001146,Random
4,0.001475,Random
4,0.001403,Random
4,0.001183,Random
4,0.001106,Random
4,0.001158,Random
4,0.001335,Random
4,0.001306,Random
4,0.001351,Random
4,0.001179,Random
4,0.001201,Random
5,0.003185,Random
5,0.00298,Random
5,0.003236,Random
5,0.003409,Random
5,0.002967,Random
5,0.003025,Random
5,0.003316,Random
5,0.003181,Random
5,0.002885,Random
5,0.002934,Random
5,0.002734,Random
5,0.003105,Random
5,0.002511,Random
5,0.003177,Random
5,0.003238,Random
5,0.003305,Random
5,0.002663,Random
5,0.002817,Random
5,0.00294,Random
5,0.003187,Random
5,0.003047,Random
5,0.003181,Random
5,0.002875,Random
5,0.002902,Random
5,0.002683,Random
5,0.002805,Random
5,0.003531,Random
5,0.002797,Random
5,0.002983,Random
5,0.002921,Random
5,0.003251,Random
5,0.002745,Random
5,0.003057,Random
5,0.003199,Random
5,0.002975,Random
5,0.003027,Random
5,0.003034,Random
5,0.002977,Random
5,0.003291,Random
5,0.0031,Random
6,0.005825,Random
6,0.006203,Random
6,0.005899,Random
6,0.006028,Random
6,0.006022,Random
6,0.006186,Random
6,0.005425,Random
6,0.00626,Random
6,0.00648,Random
6,0.00714,Random
6,0.005489,Random
6,0.006226,Random
6,0.005658,Random
6,0.006881,Random
6,0.00592,Random
6,0.0061,Random
6,0.005058,Random
6,0.006655,Random
6,0.006402,Random
6,0.005813,Random
6,0.006393,Random
6,0.005894,Random
6,0.005789,Random
6,0.006712,Random
6,0.006263,Random
6,0.006204,Random
6,0.005513,Random
6,0.006322,Random
6,0.005824,Random
6,0.005266,Random
6,0.013282,Random
6,0.015552,Random
6,0.005611,Random
6,0.00541,Random
6,0.004933,Random
6,0.005621,Random
6,0.005061,Random
6,0.005293,Random
6,0.005551,Random
6,0.004896,Random
7,0.011481,Random
7,0.010507,Random
7,0.010854,Random
7,0.010388,Random
7,0.010325,Random
7,0.010859,Random
7,0.010462,Random
7,0.011061,Random
7,0.011026,Random
7,0.010639,Random
7,0.010073,Random
7,0.010163,Random
7,0.010281,Random
7,0.00938,Random
7,0.009336,Random
7,0.010002,Random
7,0.01135,Random
7,0.010623,Random
7,0.010863,Random
7,0.010137,Random
7,0.010312,Random
7,0.011252,Random
7,0.009889,Random
7,0.010511,Random
7,0.010392,Random
7,0.009452,Random
7,0.011595,Random
7,0.009462,Random
7,0.010113,Random
7,0.012146,Random
7,0.00903,Random
7,0.009986,Random
7,0.009593,Random
7,0.010261,Random
7,0.010569,Random
7,0.009577,Random
7,0.011658,Random
7,0.010056,Random
7,0.010991,Random
7,0.009501,Random
8,0.019979,Random
8,0.018903,Random
8,0.021091,Random
8,0.017566,Random
8,0.022038,Random
8,0.017406,Random
8,0.021864,Random
8,0.018492,Random
8,0.019358,Random
8,0.019511,Random
8,0.020196,Random
8,0.023102,Random
8,0.02079,Random
8,0.019247,Random
8,0.019979,Random
8,0.023518,Random
8,0.015974,Random
8,0.017877,Random
8,0.019382,Random
8,0.019208,Random
8,0.018604,Random
8,0.021514,Random
8,0.019119,Random
8,0.023137,Random
8,0.019597,Random
8,0.018272,Random
8,0.019462,Random
8,0.020417,Random
8,0.023642,Random
8,0.02067,Random
8,0.016611,Random
8,0.020653,Random
8,0.017945,Random
8,0.022311,Random
8,0.020382,Random
8,0.023683,Random
8,0.021514,Random
8,0.019501,Random
8,0.01789,Random
8,0.019438,Random
9,0.031931,Random
9,0.031926,Random
9,0.03373,Random
9,0.030502,Random
9,0.029802,Random
9,0.037974,Random
9,0.036555,Random
9,0.037132,Random
9,0.041502,Random
9,0.030629,Random
9,0.03923,Random
9,0.042135,Random
9,0.037879,Random
9,0.037878,Random
9,0.032647,Random
