Long_Entrada,Tiempo_ms,Tipo
1,0.005576,Random
1,0.001669,Random
1,0.001607,Random
1,0.001585,Random
1,0.001511,Random
1,0.001525,Random
1,0.001519,Random
1,0.00148,Random
1,0.001485,Random
1,0.00148,Random
1,0.001509,Random
1,0.001498,Random
1,0.001463,Random
1,0.001484,Random
1,0.00151,Random
1,0.001484,Random
1,0.001448,Random
1,0.001472,Random
1,0.001448,Random
1,0.001448,Random
1,0.001462,Random
1,0.001448,Random
1,0.001467,Random
1,0.001448,Random
1,0.001476,Random
1,0.001469,Random
1,0.001474,Random
1,0.001459,Random
1,0.001447,Random
1,0.001467,Random
1,0.001536,Random
1,0.001447,Random
1,0.001448,Random
1,0.001489,Random
1,0.001464,Random
1,0.001451,Random
1,0.001463,Random
1,0.001447,Random
1,0.001483,Random
1,0.001464,Random
1,0.001468,Random
1,0.001481,Random
1,0.001487,Random
1,0.001485,Random
1,0.001466,Random
1,0.001466,Random
1,0.001483,Random
1,0.001484,Random
1,0.001466,Random
1,0.001468,Random
2,0.003292,Random
2,0.003008,Random
2,0.002872,Random
2,0.002967,Random
2,0.002883,Random
2,0.002853,Random
2,0.002887,Random
2,0.002894,Random
2,0.002878,Random
2,0.002887,Random
2,0.002851,Random
2,0.002804,Random
2,0.002836,Random
2,0.002835,Random
2,0.002795,Random
2,0.00283,Random
2,0.002846,Random
2,0.002796,Random
2,0.002837,Random
2,0.002825,Random
2,0.002857,Random
2,0.00281,Random
2,0.00283,Random
2,0.002845,Random
2,0.002815,Random
2,0.00284,Random
2,0.002808,Random
2,0.002805,Random
2,0.002824,Random
2,0.002816,Random
2,0.002858,Random
2,0.002785,Random
2,0.002825,Random
2,0.002829,Random
2,0.002834,Random
2,0.002819,Random
2,0.002788,Random
2,0.002807,Random
2,0.002853,Random
2,0.002798,Random
2,0.002848,Random
2,0.002784,Random
2,0.002847,Random
2,0.002842,Random
2,0.002883,Random
2,0.002797,Random
2,0.002852,Random
2,0.002782,Random
2,0.002817,Random
2,0.002823,Random
3,0.005573,Random
3,0.005263,Random
3,0.005069,Random
3,0.005127,Random
3,0.00499,Random
3,0.005245,Random
3,0.004977,Random
3,0.004983,Random
3,0.019337,Random
3,0.005124,Random
3,0.005138,Random
3,0.005054,Random
3,0.004886,Random
3,0.004869,Random
3,0.004901,Random
3,0.004985,Random
3,0.004978,Random
3,0.004888,Random
3,0.004808,Random
3,0.004979,Random
3,0.004926,Random
3,0.004989,Random
3,0.004878,Random
3,0.004862,Random
3,0.004887,Random
3,0.004914,Random
3,0.004777,Random
3,0.004857,Random
3,0.004859,Random
3,0.004888,Random
3,0.004878,Random
3,0.004922,Random
3,0.004845,Random
3,0.004831,Random
3,0.004825,Random
3,0.004934,Random
3,0.004876,Random
3,0.004823,Random
3,0.004857,Random
3,0.004895,Random
3,0.004873,Random
3,0.004805,Random
3,0.004894,Random
3,0.004972,Random
3,0.004899,Random
3,0.004976,Random
3,0.004854,Random
3,0.004892,Random
3,0.004966,Random
3,0.004947,Random
4,0.008318,Random
4,0.008091,Random
4,0.008174,Random
4,0.007813,Random
4,0.007643,Random
4,0.008093,Random
4,0.007845,Random
4,0.007724,Random
4,0.007937,Random
4,0.007658,Random
4,0.007983,Random
4,0.007963,Random
4,0.007764,Random
4,0.007722,Random
4,0.007773,Random
4,0.008117,Random
4,0.007808,Random
4,0.007702,Random
4,0.00762,Random
4,0.007662,Random
4,0.0079,Random
4,0.007937,Random
4,0.007856,Random
4,0.007698,Random
4,0.007926,Random
4,0.007712,Random
4,0.00771,Random
4,0.007936,Random
4,0.007667,Random
4,0.007874,Random
4,0.007858,Random
4,0.007738,Random
4,0.007874,Random
4,0.007971,Random
4,0.0077,Random
4,0.007642,Random
4,0.007746,Random
4,0.007752,Random
4,0.007706,Random
4,0.007695,Random
4,0.007672,Random
4,0.007671,Random
4,0.007668,Random
4,0.007744,Random
4,0.007618,Random
4,0.007773,Random
4,0.007752,Random
4,0.007669,Random
4,0.007734,Random
4,0.007639,Random
5,0.012482,Random
5,0.012725,Random
5,0.012062,Random
5,0.012084,Random
5,0.011906,Random
5,0.011908,Random
5,0.012158,Random
5,0.012318,Random
5,0.011942,Random
5,0.012135,Random
5,0.012057,Random
5,0.012162,Random
5,0.011854,Random
5,0.012027,Random
5,0.011923,Random
5,0.012013,Random
5,0.011835,Random
5,0.011912,Random
5,0.011971,Random
5,0.011878,Random
5,0.011706,Random
5,0.011942,Random
5,0.011742,Random
5,0.011669,Random
5,0.011908,Random
5,0.011993,Random
5,0.011951,Random
5,0.012146,Random
5,0.012014,Random
5,0.011925,Random
5,0.011943,Random
5,0.01176,Random
5,0.01168,Random
5,0.011965,Random
5,0.011905,Random
5,0.011786,Random
5,0.011947,Random
5,0.011832,Random
5,0.011913,Random
5,0.011929,Random
5,0.011929,Random
5,0.011745,Random
5,0.01191,Random
5,0.011974,Random
5,0.011831,Random
5,0.012077,Random
5,0.011779,Random
5,0.011977,Random
5,0.011938,Random
5,0.011741,Random
6,0.019715,Random
6,0.017565,Random
6,0.017054,Random
6,0.017116,Random
6,0.01717,Random
6,0.017494,Random
6,0.028075,Random
6,0.017398,Random
6,0.017018,Random
6,0.017325,Random
6,0.017111,Random
6,0.016815,Random
6,0.017182,Random
6,0.01717,Random
6,0.017314,Random
6,0.017354,Random
6,0.016852,Random
6,0.017558,Random
6,0.017141,Random
6,0.017048,Random
6,0.01696,Random
6,0.017075,Random
6,0.017572,Random
6,0.016927,Random
6,0.017165,Random
6,0.017002,Random
6,0.01725,Random
6,0.017351,Random
6,0.01699,Random
6,0.017048,Random
6,0.017156,Random
6,0.017485,Random
6,0.017152,Random
6,0.016592,Random
6,0.017113,Random
6,0.017157,Random
6,0.01706,Random
6,0.016971,Random
6,0.017077,Random
6,0.016898,Random
6,0.016976,Random
6,0.017627,Random
6,0.01715,Random
6,0.01717,Random
6,0.017117,Random
6,0.017116,Random
6,0.017279,Random
6,0.017371,Random
6,0.016993,Random
6,0.017006,Random
7,0.026942,Random
7,0.024525,Random
7,0.024959,Random
7,0.023829,Random
7,0.02429,Random
7,0.023847,Random
7,0.029997,Random
7,0.024362,Random
7,0.024374,Random
7,0.024095,Random
7,0.023713,Random
7,0.024292,Random
7,0.023281,Random
7,0.024055,Random
7,0.024364,Random
7,0.023804,Random
7,0.023745,Random
7,0.023335,Random
7,0.023749,Random
7,0.023597,Random
7,0.024017,Random
7,0.023423,Random
7,0.024552,Random
7,0.023638,Random
7,0.024072,Random
7,0.024756,Random
7,0.023897,Random
7,0.023735,Random
7,0.023661,Random
7,0.023535,Random
7,0.02384,Random
7,0.023833,Random
7,0.023913,Random
7,0.0241,Random
7,0.023836,Random
7,0.023942,Random
7,0.023532,Random
7,0.024322,Random
7,0.023836,Random
7,0.02385,Random
7,0.024467,Random
7,0.023801,Random
7,0.024256,Random
7,0.024349,Random
7,0.024104,Random
7,0.023157,Random
7,0.024607,Random
7,0.024431,Random
7,0.024394,Random
7,0.023772,Random
8,0.033605,Random
8,0.032981,Random
8,0.03258,Random
8,0.033091,Random
8,0.03153,Random
8,0.032083,Random
8,0.032547,Random
8,0.0324,Random
8,0.032175,Random
8,0.032695,Random
8,0.032265,Random
8,0.032335,Random
8,0.032778,Random
8,0.032058,Random
8,0.031329,Random
8,0.03204,Random
8,0.032153,Random
8,0.032375,Random
8,0.032498,Random
8,0.032102,Random
8,0.031971,Random
8,0.032194,Random
8,0.032204,Random
8,0.032763,Random
8,0.032725,Random
8,0.03216,Random
8,0.031591,Random
8,0.032041,Random
8,0.032675,Random
8,0.032063,Random
8,0.032484,Random
8,0.051816,Random
8,0.063886,Random
8,0.054952,Random
8,0.060134,Random
8,0.031929,Random
8,0.032511,Random
8,0.032578,Random
8,0.032877,Random
8,0.032126,Random
8,0.0317,Random
8,0.033002,Random
8,0.032586,Random
8,0.032376,Random
8,0.031019,Random
8,0.03163,Random
8,0.031964,Random
8,0.032563,Random
8,0.032258,Random
8,0.031598,Random
9,0.04453,Random
9,0.043366,Random
9,0.043508,Random
9,0.042748,Random
9,0.042594,Random
9,0.041868,Random
9,0.043579,Random
9,0.043658,Random
9,0.044057,Random
9,0.042975,Random
9,0.042585,Random
9,0.042498,Random
9,0.042242,Random
9,0.043049,Random
9,0.043224,Random
9,0.043157,Random
9,0.043106,Random
9,0.043542,Random
9,0.043343,Random
9,0.043083,Random
9,0.043824,Random
9,0.04117,Random
9,0.044594,Random
9,0.042182,Random
9,0.043334,Random
9,0.043244,Random
9,0.041686,Random
9,0.04224,Random
9,0.042612,Random
9,0.043271,Random
9,0.043564,Random
9,0.041636,Random
9,0.043096,Random
9,0.042974,Random
9,0.042993,Random
9,0.042193,Random
9,0.042981,Random
9,0.043901,Random
9,0.042738,Random
9,0.042932,Random
9,0.043948,Random
9,0.043072,Random
9,0.043008,Random
9,0.04308,Random
9,0.043656,Random
9,0.043657,Random
9,0.042792,Random
9,0.043983,Random
9,0.0427,Random
9,0.042088,Random
10,0.057541,Random
10,0.054154,Random
10,0.054359,Random
10,0.052245,Random
10,0.054148,Random
10,0.053722,Random
10,0.054022,Random
10,0.053608,Random
10,0.054776,Random
10,0.053863,Random
10,0.053686,Random
10,0.053282,Random
10,0.052403,Random
10,0.053416,Random
10,0.054243,Random
10,0.053606,Random
10,0.054361,Random
10,0.054651,Random
10,0.05427,Random
10,0.054036,Random
10,0.05451,Random
10,0.052115,Random
10,0.052388,Random
10,0.053887,Random
10,0.054512,Random
10,0.055096,Random
10,0.053947,Random
10,0.055514,Random
10,0.054295,Random
10,0.052913,Random
10,0.053752,Random
10,0.053119,Random
10,0.053779,Random
10,0.054591,Random
10,0.054381,Random
10,0.055125,Random
10,0.053445,Random
10,0.054151,Random
10,0.054416,Random
10,0.052772,Random
10,0.053864,Random
10,0.053431,Random
10,0.053379,Random
10,0.054186,Random
10,0.05449,Random
10,0.055052,Random
10,0.05368,Random
10,0.054173,Random
10,0.08295,Random
10,0.054562,Random
11,0.071501,Random
11,0.067617,Random
11,0.067996,Random
11,0.06811,Random
11,0.068023,Random
11,0.068115,Random
11,0.067395,Random
11,0.067294,Random
11,0.067543,Random
11,0.068623,Random
11,0.068232,Random
11,0.066328,Random
11,0.068083,Random
11,0.06718,Random
11,0.068136,Random
11,0.06789,Random
11,0.069241,Random
11,0.069381,Random
11,0.067613,Random
11,0.067694,Random
11,0.067505,Random
11,0.067498,Random
11,0.06725,Random
11,0.066159,Random
11,0.068922,Random
11,0.069141,Random
11,0.067736,Random
11,0.068712,Random
11,0.069639,Random
11,0.068266,Random
11,0.06798,Random
11,0.067356,Random
11,0.068328,Random
11,0.067992,Random
11,0.066138,Random
11,0.068276,Random
11,0.067257,Random
11,0.066973,Random
11,0.068611,Random
11,0.067286,Random
11,0.067632,Random
11,0.067393,Random
11,0.06655,Random
11,0.067537,Random
11,0.068494,Random
11,0.067198,Random
11,0.069319,Random
11,0.066454,Random
11,0.068611,Random
11,0.067717,Random
12,0.086622,Random
12,0.126282,Random
12,0.125588,Random
12,0.099234,Random
12,0.095986,Random
12,0.084581,Random
12,0.082007,Random
12,0.08619,Random
12,0.084398,Random
12,0.085805,Random
12,0.085657,Random
12,0.083889,Random
12,0.084319,Random
12,0.084078,Random
12,0.085681,Random
12,0.082919,Random
12,0.082491,Random
12,0.095493,Random
12,0.092766,Random
12,0.082632,Random
12,0.084397,Random
12,0.082699,Random
12,0.081975,Random
12,0.084027,Random
12,0.0849,Random
12,0.084017,Random
12,0.084367,Random
12,0.083937,Random
12,0.085178,Random
12,0.083027,Random
12,0.084701,Random
12,0.084058,Random
12,0.082934,Random
12,0.084339,Random
12,0.082886,Random
12,0.084143,Random
12,0.082766,Random
12,0.085136,Random
12,0.08222,Random
12,0.084935,Random
12,0.085855,Random
12,0.083279,Random
12,0.084242,Random
12,0.083419,Random
12,0.093672,Random
12,0.082183,Random
12,0.084309,Random
12,0.083276,Random
12,0.10566,Random
12,0.08286,Random
13,0.103901,Random
13,0.105792,Random
13,0.103719,Random
13,0.103928,Random
13,0.103584,Random
13,0.103222,Random
13,0.101671,Random
13,0.102087,Random
13,0.104741,Random
13,0.10375,Random
13,0.103595,Random
13,0.10339,Random
13,0.105596,Random
13,0.102596,Random
13,0.10273,Random
13,0.103209,Random
13,0.106131,Random
13,0.102361,Random
13,0.103525,Random
13,0.102451,Random
13,0.122247,Random
13,0.103281,Random
13,0.103786,Random
13,0.105472,Random
13,0.103329,Random
13,0.105086,Random
13,0.102989,Random
13,0.103782,Random
13,0.104796,Random
13,0.104683,Random
13,0.104833,Random
13,0.103199,Random
13,0.103738,Random
13,0.104526,Random
13,0.104953,Random
13,0.106563,Random
13,0.103239,Random
13,0.101397,Random
13,0.116734,Random
13,0.114135,Random
13,0.104244,Random
13,0.102059,Random
13,0.102872,Random
13,0.105518,Random
13,0.101819,Random
13,0.103065,Random
13,0.104112,Random
13,0.100757,Random
13,0.104604,Random
13,0.102982,Random
14,0.174501,Random
14,0.184067,Random
14,0.124733,Random
14,0.1246,Random
14,0.123227,Random
14,0.123605,Random
14,0.12304,Random
14,0.125736,Random
14,0.124507,Random
14,0.124024,Random
14,0.124492,Random
14,0.123565,Random
14,0.122824,Random
14,0.123647,Random
14,0.122264,Random
14,0.121227,Random
14,0.124236,Random
14,0.124884,Random
14,0.125095,Random
14,0.124467,Random
14,0.124328,Random
14,0.12319,Random
14,0.123951,Random
14,0.125414,Random
14,0.124493,Random
14,0.122823,Random
14,0.123445,Random
14,0.122926,Random
14,0.123464,Random
14,0.144636,Random
14,0.12111,Random
14,0.121223,Random
14,0.125854,Random
14,0.125612,Random
14,0.125646,Random
14,0.12146,Random
14,0.122687,Random
14,0.122888,Random
14,0.125221,Random
14,0.121739,Random
14,0.124858,Random
